id,0,1,2,3,4,5,6,7,8,9,10,11,12
5217,4900.422259070894,4982.696687069528,4813.527490776262,4607.363546860732,4607.363546860732,6189.600978135901,5808.4464779678465,5504.187447261485,5538.388271419237,5618.771159407661,2784.9195377327906,2589162572627.5083,83904805052.1157
5218,2161.184211006023,2156.365934661556,3484.49722675888,3106.7647076201793,3106.7647076201793,3324.331058857737,2883.1071776826006,3097.724455463122,2909.153122537702,1793.0901382348181,1695.8532555777026,1779794335.5657187,60557695.20725474
5219,3820.065187381785,3918.342428994643,4521.337754371526,4336.13103968017,4336.13103968017,3412.4706484871526,3446.6483865071677,3284.3059804325785,3211.2953584577117,1685.7264713104526,2098.533396570431,2212.898763937441,1993.0117867841284
5220,3559.1210684284856,3574.521239293804,3602.3936620159798,3481.6506212840577,3481.6506212840577,3754.236263799882,3684.91256637674,3478.968779587499,2889.3619253653033,2326.9284661150477,2020.3159436978067,6355.386931381883,2318.8474705957474
5221,2382.3474273147444,2376.1466778246922,2833.507429397184,2948.336537747889,2948.336537747889,2855.439785220756,2869.62540288036,3001.5020429664337,2613.9268756951524,1912.9907106290293,1609.3206751890923,652394462.4967084,22651997.57759593
5222,2388.5958331917113,2398.94053608394,2518.4772296317537,2071.3498017402403,2071.3498017402403,2298.9317422851755,2125.737721947995,1960.586762379861,1889.1784228083866,1361.7065647054433,1313.18958390584,21954541.904165067,874091.6476926294
5223,2575.75596051453,2571.997442604904,2082.991665161163,2496.853993638602,2496.853993638602,2330.6011105155562,2289.5968933809395,2095.238062794117,2361.9996238970125,1512.1239193329254,1982.3005915073386,77456206.44463134,2933299.165331343
5224,1899.4421639096195,1916.1080797186034,2337.427843468868,1943.610717669381,1943.610717669381,2199.561653731058,2192.170854340381,1954.87923869428,2370.784865950925,1457.6821013558965,1511.382411424105,13336321.643113535,555304.4893018287
5225,1564.9505215278891,1522.3508446722476,1339.4763235294695,1862.5036667128115,1862.5036667128115,1756.6185413416354,1747.6350158004666,1509.7306302836334,1310.0860476085566,936.1537447355064,1608.0629936626929,4487.839756904529,1808.924414266395
5226,4050.788711483465,3998.594640968227,4257.907849617728,3925.6748115365167,3925.6748115365167,3977.031479916017,4163.2195350898655,3773.7105299923455,3607.1034345430508,3359.56375518518,2370.480327627772,15592723171.884253,517528124.65335375
5227,7641.990680986347,7731.257982933075,8151.0050647918615,7960.884274817597,7960.884274817597,8636.108648360074,8418.938133138552,9025.41021285043,7994.820178823506,5652.205594896282,5091.685775272847,40971677856.7084,1356698955.7318044
5228,5265.769626571471,5413.270430372919,4963.667689174071,4741.283809373127,4741.283809373127,4908.756926981038,4668.049342974896,4559.608286236554,4419.1084065844025,2106.1557631440314,2576.751818875417,2684.978984977091,2418.1311238729018
5229,2399.3098256080275,2379.1425153772257,2118.9874738474177,2536.7017844995707,2536.7017844995707,2387.538266917579,2456.846151942682,2246.0183787083047,2199.144635579577,1501.009094142586,1853.624332286684,299345087.0802475,10673385.969946522
5230,4425.632629662942,4332.65532323285,4204.630093385793,4298.479984599068,4298.479984599068,4730.18574878086,5041.690660379149,4499.837223645716,4766.969202537038,2857.607464837715,3453.897251515679,2138067613.4784887,73512555.48919234
5231,5435.886639408344,5477.269530317863,4664.28310860294,4459.616784689327,4459.616784689327,5972.611512851698,5633.001366576531,5283.503101052572,5295.6528463837,3337.9694722003246,3118.617816075594,28902432.297410604,1196793.9803293373
5232,3395.7890842274896,3309.440669222296,3133.643933993888,3217.978174982342,3217.978174982342,2440.796154407236,2349.9926865637303,3070.901389628146,3310.461541678858,1829.8678630826032,2062.939213737623,201564850.7266756,7293385.565095327
5233,2619.617919233449,2615.542727952138,2323.2099629937993,2790.946664123666,2790.946664123666,2638.598905420737,2523.2043392673336,2406.801136211561,2221.2276769316745,1687.1798354083692,1922.8092632865487,4665681371.58917,156698653.70399
5234,4025.878351677635,3934.4692015048895,3218.407774184683,3686.1649675422254,3686.1649675422254,3917.9913268154414,3874.548377356321,3631.969500684928,3315.037185641585,2059.6196300900665,2643.908373954021,73513639.31912309,2822450.619050997
5235,2574.361344095019,2548.423623874833,3209.639798930561,3338.236154642603,3338.236154642603,2549.057889100709,2975.473373433549,3036.499414410528,3081.654365082525,2475.8750524318843,1973.076523345049,537920069.9315648,18891439.770383675
5236,3750.204211567396,3744.4771931002338,3922.7028390193104,3939.0106218007177,3939.0106218007177,4898.730728788814,4459.475108697657,4398.942863230222,4273.362299210455,3122.335393669965,2752.2624783951233,17954493961.19481,595713860.399122
5237,2944.2229201993687,2944.36465659752,2538.3183971611293,2519.0141610763626,2519.0141610763626,1883.3738961110687,2332.1286792800033,2438.8914607717597,2768.938055863451,1721.8757308838333,1337.892983897035,40225274.15863802,1536899.2519178274
5238,2953.241778753203,2927.850142550376,2462.5077482985066,2861.993375800941,2861.993375800941,2555.120286179267,2782.3526241563545,2480.710067912292,2770.1842394745604,1632.2030690089184,2050.314755788626,26104816.87452163,1063692.6249869498
5239,5774.393916199464,5810.827319840289,5011.250210563084,4811.517921918531,4811.517921918531,5861.266934554781,5679.904737618628,5338.993924854871,5315.513755440099,3595.7860634242547,3176.49694619531,792093408.8329349,27870757.560299985
5240,3034.6118243926576,3075.193245897574,3780.378062091665,3225.217194162196,3225.217194162196,3602.6450693392817,3237.189795499729,3063.2366326282245,3387.1155432521086,2994.7078222781797,1991.538061101716,6680.364827149399,2348.135849234284
5241,1731.7013712452158,1661.1084850880136,1844.9504850394253,1480.3522356161536,1480.3522356161536,1046.2406559241583,1174.2764224577788,952.8103093054724,1292.7351336465,760.2894522142677,1253.5113706753054,31571998.94291415,1234734.161937504
5242,2114.120907389021,2093.6037255302986,1908.621720894427,1511.670414248203,1511.670414248203,2242.1191936243567,2085.732252509678,1809.6528884383144,1743.5264499690888,1202.777662783767,1297.0055152591053,14104869.774984755,579448.6201321706
5243,4859.469133161209,4903.715278758084,4574.158113076982,4478.347123940045,4478.347123940045,5040.515009097584,5108.051642151021,4815.127237754406,4820.554366571201,3154.549553119033,2963.0490268683197,2320238131.624549,79343525.66642727
5244,3426.996213165728,3470.3382270222473,3650.252057007652,4070.439002117932,4070.439002117932,3933.1648016916793,3874.4470871190306,3681.842839088465,3177.94133247479,2166.598270569156,1940.1488101299328,5371.922617255792,2178.1807471341167
5245,2852.5688973024157,2833.758842728537,3166.284916606589,3341.2716724120423,3341.2716724120423,4421.007175619993,4146.033515192171,4154.104608839132,3802.343912170936,4506.400827089628,2475.0722172542887,265826599990.1447,8662829824.604576
5246,3499.1284096651752,3527.094088056518,3387.1285435987434,3364.42386102048,3364.42386102048,1923.503081851393,2104.3898891232707,2728.465075299381,2963.252735351371,2050.3850207432897,1493.1853494408292,22885163794.516056,754627214.1023557
5247,4249.72816266576,4118.259649474212,4297.421803036954,4589.7347672074075,4589.7347672074075,4155.4109302338065,4735.120076257768,4424.67848794857,4128.924101102724,4829.624181270838,3531.784098713018,178054892677.10916,5823144390.394503
5248,2589.3266641350706,2549.3067603552163,2857.0035444527307,2864.0853542259197,2864.0853542259197,2695.142862655095,3034.4889087010033,2978.411156710733,2817.16247756961,2552.8139266376143,1959.8502403214754,48689676.10242847,1880349.151289231
5249,2826.1113174504185,2835.2248653090874,2787.6983716461805,2830.5130639352087,2830.5130639352087,2605.615379549176,2702.905899234193,2664.388916960555,2641.258180467966,2828.537553771745,1895.5934281056625,27117846737.6523,894247268.8609322
5250,2470.0121745987453,2476.6424461870943,2056.9961489841635,2497.1450336479056,2497.1450336479056,2519.682073294536,2690.2569880401634,2371.0878524960963,2151.6989917876167,1591.9741376636468,1790.8197973221675,94150312.162534,3501159.4954491067
5251,2601.379080662231,2657.9840448320488,3227.9099841089546,2785.636612097468,2785.636612097468,3113.500075204223,2872.241914408324,2771.642221072109,3019.8501116607345,2328.264300912893,1791.2672687576785,400652356.58629584,14129773.560342807
5252,3031.822777477477,3036.149086844845,3280.044442479985,3221.9524670614974,3221.9524670614974,3209.398417644003,3089.9425162061134,2905.884743955287,3253.8748400292798,2300.494209017001,2346.459922218657,1635208850.0494115,56039507.692839645
5253,8435.711777991397,8453.924653955308,7944.265331963597,7780.2574197114745,7780.2574197114745,8580.038473778877,9391.035354617703,9022.439956302638,9065.907318070562,5030.30447397471,5668.734241310577,5819231269.255049,198127169.7464573
5254,3925.3455041233333,3856.7073771531172,4011.572082443011,4105.837370615158,4105.837370615158,3764.804993766676,3774.671059036648,4074.200485375779,3686.195571091379,3007.810143003197,2758.030205970568,4781428381.44162,161455191.86653432
5255,1761.4397900936015,1759.994998787104,1853.9934985516104,1466.4969720682548,1466.4969720682548,1652.8821559252328,1670.1396196045316,1449.6966879233194,1866.916879502856,1097.0686333183212,1367.8040860944286,70751694.80503875,2643950.918845646
5256,3256.193528189455,3240.180639632072,2735.8018812868386,2708.673610886239,2708.673610886239,2422.7427462377245,2398.6620778273377,3069.62390076022,2890.178086262826,1824.8915439476737,1471.608515908651,423947947.7614315,14801695.0556715
5257,2939.843320948812,2987.523869878086,3653.5869241995824,3156.150876250877,3156.150876250877,3462.676258158873,3334.1157124874553,3150.7325300314806,3311.974575403981,2338.7182382161864,1747.4670006220902,470722216.897421,16505349.196151813
5258,2789.7083027211866,2799.5409047252765,3138.301042715406,3119.1261121877324,3119.1261121877324,1889.280147775148,1711.4585818413943,2510.702366972771,2274.5300275427085,1913.804935624724,1412.568882624675,28422541.06128436,1117493.6831526381
5259,7865.279627214597,7989.732928163242,7932.794012126781,7654.263961070316,7654.263961070316,8763.765059196681,8475.03800872236,8318.011692537122,8149.192081045032,5856.803448486455,4899.193432002086,30915432520.632664,1026115539.2197964
5260,3584.044123462448,3575.95273802286,4518.4527079135305,4470.434290930827,4470.434290930827,4027.941520999449,4010.0359644845225,4452.715069049248,3839.598727630269,4358.067946420219,2596.0620418322296,4805722799.867944,161979362.05993333
5261,1234.8396257916181,1216.6630113636616,2404.933727169685,2963.504767593621,2963.504767593621,1888.4918655648416,1955.3291641148885,1767.7089143742724,1948.6787954418771,228.3483934247422,1534.2530496633985,1647.728304734476,1465.8156374486405
5262,5854.776537826581,5829.898319424594,5324.191698631134,5387.955064079113,5387.955064079113,3987.502361760769,4951.646706629322,5450.669423633673,5448.438956762626,5891.696179208416,2850.3347179934035,465474126135.8536,15150612124.175396
5263,2851.5786952319177,2831.3056961980487,4308.368318650501,4386.7951408548,4386.7951408548,4144.0846769063655,3902.429003362726,3959.5366872038735,3745.2335987972465,2230.644259427329,2382.599273672672,255719496.2610824,9238405.06119094
5264,2495.608555609862,2392.836991588681,2730.827864365917,2373.0903199626146,2373.0903199626146,1761.482376056024,2552.4797189675105,2191.737140089648,2402.77861731866,2069.041679603541,1671.2061571476086,176112332.41769367,6343640.826616511
5265,3464.5951931393292,3502.959293338985,3894.331534835128,3809.8390922830076,3809.8390922830076,3633.121405294401,3420.6200056908297,3445.973046758108,2789.503723635472,2325.2942973042964,2083.236426485544,1217684223.7903755,41928359.63309542
5266,3015.71758905586,2962.025948478061,3234.973290221013,3247.7613055466304,3247.7613055466304,2289.312634203932,3003.205918512147,3032.016834182641,2944.679177975272,2681.591451397565,2159.3891898124107,5514.7032787750795,2326.2622387296847
5267,1971.15802247977,1980.649381463852,2545.585953043159,2163.497388388153,2163.497388388153,2238.226015869599,2146.01948720767,1945.761185834408,2389.379300597085,1518.649854936811,1522.7099337430982,49088482.59683599,1881454.3555957149
5268,5861.915081678199,5951.9515672540665,5872.295914427864,5729.503202791401,5729.503202791401,6903.083193485102,6908.044381930988,6331.29065631834,6505.207753094145,3894.437876324927,3255.328876147709,78598957.57991284,3045994.905645399
5269,3267.019183574453,3288.611619187171,4769.038055726598,4796.996749929148,4796.996749929148,4552.083959908356,4270.554815105967,4381.0960407678085,3786.74132244492,2526.839324936277,2294.9621715973185,352433579.92973363,12589724.984440664
5270,3107.393202675782,3103.74558396096,2928.5677943920205,2882.651563289222,2882.651563289222,2805.3470797033706,2724.494746721903,2505.570379235184,2655.177542167309,1781.7332627598425,2085.46317348728,287514827.2512432,10321235.826674508
5271,4686.5392624545175,4710.784459411002,4309.864478758617,4227.014440138573,4227.014440138573,4776.345284774531,5194.233412866859,4690.344971982764,4765.298911904918,2941.2101368941967,2583.6966658633137,19655469765.135925,651525827.5016067
5272,3723.2717023392247,3796.420436261346,3865.8888753541896,4231.86661236782,4231.86661236782,3764.044814293976,3868.8568695598665,3665.8854947974214,3647.565283971792,3491.0151836210853,2679.1243217737233,1871888528.647724,64201870.08591905
5273,2097.0000085886427,2076.9447225969993,2791.5765041197856,2657.670605910653,2657.670605910653,3097.607822751517,2945.3909996793755,2734.4946623799715,2655.7820980137644,3318.762161210041,1592.3746209330438,1102091635771.7046,35733776588.41386
5274,4604.291592752721,4613.5210756939805,4471.919749851827,4331.688167560935,4331.688167560935,4588.128835451836,4529.981338183937,4314.254445999027,4579.972530682969,2340.043962944399,2763.7459140480605,47660523.54519618,1907464.5618090327
5275,3556.8646530122087,3519.869489105005,3567.626973442859,3591.03987911574,3591.03987911574,2406.092275306945,3381.7805331072154,3251.7608632751726,3106.7651360878367,3894.697069756229,2360.455484136652,842732215.1068026,29323993.024208903
5276,3281.146736569217,3300.561985807345,3366.1034064752753,3321.5921379998194,3321.5921379998194,3226.8981986278004,3141.1092312453625,3279.0148241209668,3568.7395437501286,3054.385189653159,2337.5245680321873,8125702707.357009,271603552.1340557
5277,3004.348824100164,2955.435820172155,3076.926380400874,3073.805116685576,3073.805116685576,2954.6624305712958,3315.662213850629,3000.291024042872,2820.1376063997773,2405.3888216070472,2165.879279077236,2437220569.729351,82789741.24961877
5278,4069.8379838449955,4079.169281967184,4588.473356934891,4588.918825647071,4588.918825647071,3517.014295468717,3655.5311517685273,4328.6933146873935,4654.647547516701,2607.092737420301,1988.418719503164,655720512.4855027,22858092.369265955
5279,4763.089173879259,4797.42059010096,4039.536260616806,3912.8003691214008,3912.8003691214008,5279.998454521612,5061.4726746836295,4710.269002216995,4569.21513145688,3515.099466044222,2850.0799918219973,1358836324.683581,46888358.564091
5280,6153.4163077263365,6257.049525757538,5674.714285396173,5395.484928284617,5395.484928284617,6400.241592760151,6113.424631989326,5837.813850319654,6000.816750044945,3873.6530618283477,3483.4939555088777,305959788.7171538,11132084.473665426
5281,4282.845531062743,4318.1722942829165,3778.913754371756,4171.5925636019,4171.5925636019,4476.565497062861,4448.33645876314,4244.507955537627,4160.423888718832,3246.511690744577,2554.2495336964457,98508281530.01599,3226384055.5902743
5282,1782.8855845491864,1742.2696218558308,2143.0331649931663,1740.9802597568425,1740.9802597568425,2150.8161205520146,2055.8267725242717,1863.9482939762881,1706.8380982201575,1551.06947885225,1275.3109279330836,435894524.1824306,15178094.761898128
5283,2709.6490928775493,2706.7076804254625,2872.2889061126384,2941.3439262639986,2941.3439262639986,1868.8922645635641,1716.3449344581131,2589.7394697367936,2334.025091410776,1953.5785539313108,1385.142148640542,41274010707.375015,1353755819.2927537
5284,3924.827462049963,3985.109896877339,4279.144067024991,3800.71994331448,3800.71994331448,4396.512217953802,4600.360117257181,4099.51807915164,4660.935693220965,2965.876632935285,2238.186695452569,18840214180.9332,624259309.1802194
5285,2720.046733162362,2721.817145918054,1888.3342811185453,2414.5780932730977,2414.5780932730977,2586.117991841326,2629.4355959832924,2389.2002758050908,2395.0951180046372,1961.6519368978518,1923.0329048972808,60105832390.40269,1970526892.1970973
5286,2674.203831706746,2669.4391326550503,2553.719819064331,2591.8373871543595,2591.8373871543595,1745.3610017758176,1624.077382042279,2402.891675460176,2119.2290109306496,1932.0267351990494,1285.2757281102283,15906603956.09378,524548293.23433226
5287,8004.447992919196,7984.214607708203,8380.041567189435,8335.853555173228,8335.853555173228,6401.4000286339415,7614.812171023491,7312.710405145887,6825.210841291837,7782.687764965748,5452.6835376307035,137880808071.30286,4527990029.961952
5288,3094.6899146252613,3094.226054980192,3903.212799613832,4326.404117609876,4326.404117609876,3993.7647674760083,3556.184548889123,3708.2775801616467,3100.717886923169,2634.925900727448,2341.1783966439793,8562549069.125499,286183674.76341504
5289,2116.551670869563,2086.0912355696873,2138.6275343192965,2152.1213062475417,2152.1213062475417,2236.5932878737376,2113.972308011591,1861.8524130074882,1863.0226935956948,1577.7298522371314,1852.7210597643768,71048329.53996658,2681858.3922624094
5290,2869.470736761412,2868.9170505284,3087.395745197907,3064.080363885488,3064.080363885488,1794.5943364748127,1578.4828112304685,2498.6015203248644,2504.5966843637266,1490.3075416568165,1433.1771243123435,172198602.2434843,6206187.453454576
5291,2535.98110507987,2526.5553613119296,2501.974422695777,2515.250423456192,2515.250423456192,2214.1367065594627,2468.9598343163125,2482.66223243511,2626.558142168284,2508.349769376657,2007.0307229072919,350565685.09613967,12454602.166829832
5292,1696.128489831526,1666.7044359054228,2083.2634211165987,1681.6218238899155,1681.6218238899155,1919.7507910575828,2381.9824805242506,1572.7437641682368,1995.2963958360654,1904.6775026236485,1287.3001948902381,210236824.248798,7492983.89651179
5293,5177.386440772106,5215.3560113095,5140.385460910309,4998.314655636771,4998.314655636771,5744.804158900343,5523.434007963974,5492.685410087187,5086.254891537169,3653.1136919903247,3161.946079693792,3407523352.324528,115901151.2950359
5294,2627.7047893691697,2608.476350554813,2499.905609974061,2496.2261683355473,2496.2261683355473,2074.701915941263,2030.9104144250355,2218.8633161866046,2377.816419566624,1917.774553614556,1823.1196922223544,927570808.5770527,32113119.959224816
5295,3866.351181284262,3904.1913864516378,4304.537353333436,4697.38798968266,4697.38798968266,4672.844451991798,4332.444993940716,4429.027917505831,3764.106176257323,3729.772320367557,2626.045709616625,40781942867.1005,1343255773.6904492
5296,1979.8092222899163,2016.36626038779,2808.8530252217297,2386.8862001993925,2386.8862001993925,1318.018900114359,1748.2415379623376,1483.1100756463302,1496.4366365839587,857.8650650113019,1202.484352919887,1237.773803085021,1116.8820006455244
5297,6405.992848170107,6425.960721654102,5770.980435042408,5632.266461346252,5632.266461346252,6460.23297561162,7125.401696174217,6688.6941256268665,7078.8825034966785,4559.65833558164,4081.541710480492,53973056489.18922,1780108514.224413
5298,3068.6803738504445,3048.2042645784613,2782.733559535763,2736.273555754834,2736.273555754834,2016.6907643193051,1883.8731080850089,2605.856415517505,2618.258501673747,1575.756598821953,1442.4055958644615,28173444.161281846,1105894.3471493332
5299,2390.414277148258,2341.3550490823072,2160.0065933012693,2577.3481413707873,2577.3481413707873,2452.9722126038228,2344.1085940807325,2131.012533566174,1794.7830501681824,1512.9373239537067,1730.75617848752,469485466.6500129,16472743.175016632
5300,2473.587715591092,2477.8440069898475,2662.6899587067946,2195.949325807744,2195.949325807744,2183.7780037303432,2008.8369589086872,1878.5536614723314,2339.661401277593,1430.226215317128,1522.8618316909397,3447.581294060319,1662.148595513419
5301,4805.606962300665,4740.619338785969,5294.099684365345,5248.402896713625,5248.402896713625,2669.5328787425524,3687.716250167036,4509.982840371286,3661.536740271641,4766.284652482274,2227.402983537362,145127965.2505057,5325730.56137961
5302,5079.277886587092,4984.944894035424,4970.27679157298,5028.0481361580105,5028.0481361580105,3922.591374850757,4714.749175890499,4767.743237286137,5129.686257550923,4042.667495740715,3718.1689466178814,6708858714.802557,226236702.52886486
5303,2937.433936486247,2872.952926988776,2061.0919544376347,2102.8514116187416,2102.8514116187416,3152.1490346874402,3276.055489608636,2869.5303895511706,2960.548943383199,1699.4185218643888,2164.790114657112,214222984.26540008,7746672.885234937
5304,5154.843982858333,5202.401243378637,5149.05752582562,5009.5290619866055,5009.5290619866055,5740.4503633477225,5725.775168179715,5448.0104928052415,5769.1208803334985,3645.5677862271973,3443.1823022156236,3670032399.746123,124773422.42775159
5305,5301.528982243811,5354.6925555851985,4581.643363544995,4387.6358676270365,4387.6358676270365,5711.132299511068,5635.65424930977,5302.56178630428,5218.220361427003,3349.9844813830687,3005.506407515333,39152748.90535529,1584565.8233378273
5306,3670.765647033209,3591.3345156193873,3591.7266046903446,3605.995689699038,3605.995689699038,4244.582037672507,4133.246997985318,3939.2563262230487,3643.4428776470722,2344.88967913254,2529.9053015254926,116811348.28404108,4387816.626306151
5307,1754.5938092827732,1736.4636864090826,2341.1114629933995,1940.229211734696,1940.229211734696,1857.5553484493287,1692.2332147156797,1545.7625141113162,1618.1767263241165,1145.074235693399,1285.7251582093502,2679.9424568565337,1374.3708839393337
5308,4783.508421786472,4823.513918770399,5365.745089238376,5414.075344804098,5414.075344804098,5816.405971588466,6096.762082735324,5949.92217504451,6002.426271199554,3221.202075772644,2953.037458874297,89538864717.0512,2937453787.0957375
5309,3323.231599609874,3305.167234171573,3519.729972159924,3671.4748173967614,3671.4748173967614,3278.0764804538485,2914.03769465894,3909.768738951544,3368.669830318659,2963.2248936790693,1704.2790856879733,307890366921.1826,10017007652.318747
5310,4216.351265208894,4239.838803261777,5704.1018526926255,5749.4244706238205,5749.4244706238205,6030.6685202709705,5121.2528940569455,5834.8257144626505,5107.472575210932,2646.290865820036,3176.3204078442027,303156416.0566834,11023754.65067861
5311,3370.8843833480682,3396.0286297873,3827.509422060624,4268.3562511879745,4268.3562511879745,3826.765998138133,3849.5591868417628,3666.0227000888112,3662.617028098864,2183.991287295119,2181.190444253151,1625807742.6659405,55771726.30057928
5312,3600.188580269127,3546.953091310564,2949.200632591182,2989.006311861017,2989.006311861017,4650.613383054106,4167.1607784329535,3911.4317428277195,3741.310782790042,2182.846396109976,2508.448324344557,1353910329.2351718,46611471.73571722
5313,5889.2193238935815,5920.688265501512,5114.773479532225,4926.604248791342,4926.604248791342,6243.186776254343,6188.153578147023,5782.497765716964,5989.3658064593565,4050.528274331705,3605.7475351775315,1969114072.6584737,67790741.77900049
5314,4031.857972476865,4005.0695039183306,3562.656540542719,3633.823338683559,3633.823338683559,3617.415547123743,3532.0963097615845,3650.138293963083,3808.72533408382,2933.092987034472,2874.472306989401,2718050148.350357,92732912.90081193
5315,2242.1262880531385,2217.1143845912966,2390.884250852578,2388.365859740594,2388.365859740594,2327.471696738432,2237.742466316577,2352.0099717433945,2371.7640662680333,2244.838038786933,1882.957714939932,212766210.81102848,7675250.19568239
5316,2426.0963381601005,2400.2869976992793,3192.9042411353084,3199.770633436983,3199.770633436983,3238.749327316027,2878.971113289359,2818.2292509674835,2500.1857019446647,1846.308072667099,2112.8639637206657,6843.598209053878,2457.3035020090274
5317,3361.3362335015254,3341.291372888357,3322.2983868305987,3302.757318704617,3302.757318704617,3055.9522713130004,3001.9945414531267,3671.002897301681,3266.764868367745,1912.1138112703013,1561.5028580936207,4730.0158267196975,1750.2328649082142
5318,3076.044453643951,3120.473560843257,3385.8853291711853,3360.527011319878,3360.527011319878,3421.089263224261,3255.6165858884997,3078.3967692259275,2844.7521197474452,1891.721541329886,2127.2138170017497,92547790.3733934,3483768.595624526
5319,3026.7980511132037,3039.472980180407,3321.00544096477,3226.5160149075173,3226.5160149075173,3277.2824315619373,3140.563093541593,2919.9008509415003,2842.917224912432,2410.6980825622472,2188.0026248859567,1374078.196005718,79103.35020981109
5320,2525.9638147570317,2553.1780121421343,2825.41738900306,2392.227291995644,2392.227291995644,2699.5650898848653,2649.045452722354,2382.720872827776,2105.9716553892504,2053.741464632915,1424.6709609947418,2699280276.917437,90900639.77229105
5321,3458.9583611807893,3458.7975271274463,3262.446565395029,3268.4781287540504,3268.4781287540504,1679.8409143139422,2620.122847343013,3341.0978632649562,3270.5007380957823,2075.222515947125,1522.8266233898362,12406808396.34508,410969127.7356364
5322,5503.857370735834,5649.447461183824,5603.9109202047985,5358.779715256758,5358.779715256758,5465.438328343689,5198.831354690782,5138.273715711741,4958.673894099501,2413.478473670936,2804.1445368107647,2926.972087640329,2634.952990264814
5323,3702.154269582106,3696.604999318459,3784.8912102881145,4028.0710258273657,4028.0710258273657,3626.013223913533,3981.1529217604243,4046.586601227955,4265.622396444131,5225.332305424543,2752.271763355093,1750918297633.0608,56789643294.398964
5324,4485.012094696055,4442.5235917922855,4461.568909617234,4451.752911969071,4451.752911969071,4110.303546620537,4120.581512825221,4287.130711124565,4365.369910385518,3505.064423136681,3121.489674197491,1742767481.890782,60178931.00662837
5325,3204.303701637541,3130.9478758076007,2073.520829405073,2094.0494421636763,2094.0494421636763,3657.7779937085447,3558.768721878028,3066.8999072506317,3241.9345090860124,1605.9254446893508,2172.396307817168,7649.242009258302,2541.7711942923274
5326,8779.170179196093,8915.172975357178,9198.292281601623,8978.758070390753,8978.758070390753,8015.296588000197,8079.9061777587185,8773.79355734907,8762.239882878472,7823.546482836811,4785.283506768211,509977621218.9323,16625399804.712154
5327,2598.2152881434868,2588.367008149523,2555.681249292934,2534.614890273537,2534.614890273537,2328.303543622883,2277.5685253602,2456.940403205593,2417.338523885489,2090.3679824559117,1817.2971906564678,146861715.023376,5379311.696764167
5328,1397.787831325704,1388.7664476147406,1729.3787577096502,1355.9219144875722,1355.9219144875722,1831.916585443235,1695.3793250093,1469.6074609099896,1431.8488778061853,1433.9003339613676,1270.859831497644,4377.30764484418,1496.4015257226495
5329,2807.513839172394,2775.533339200912,2859.649549778421,2820.2945015453424,2820.2945015453424,2818.1067868807845,2771.5653970570756,2938.755900702798,2862.3961374846776,2452.363561978989,1960.776979137835,325781832.23926115,11586314.717843518
5330,6981.94642325211,7057.811451777329,6348.2845692337105,6123.127562570478,6123.127562570478,7204.2920072882835,7142.358327059645,6761.072658121176,6758.59654448344,6523.707821677455,4411.2935172238795,39854205617.85659,1318380528.0303886
5331,6896.769315503167,7001.055324290833,6498.4174633887105,6707.37199478497,6707.37199478497,7122.555558636289,7232.906555776117,6985.851862613615,7072.2398104348185,7054.8681345567065,4061.632853706277,7624121652616.593,246834064293.1059
5332,4648.028263319082,4653.157615552508,4419.9652810354055,4351.924615388194,4351.924615388194,4763.979370542734,4460.402165663621,5069.244696768735,5003.248241644297,3293.801002642107,2264.2185729942817,3157973386.013716,106836861.84411535
5333,3820.613299924568,3789.4943411297113,2912.266055699162,3054.792263821181,3054.792263821181,4486.897058062376,4427.793281025523,4179.75427689581,3786.0396091374373,2601.012801882109,2317.9847514446437,187359878164.7685,6114208873.968703
5334,4436.447240351624,4513.836956578907,4623.202734538942,5031.922636171282,5031.922636171282,4917.1607719834055,4600.707068607916,4458.127707129511,4348.231976334261,3721.118378592088,2767.664231338818,136090034573.00024,4452289031.965065
5335,3067.0498321498444,3050.4642285389286,2960.2690391933784,3007.0668913765576,3007.0668913765576,2727.202803710677,2568.340047065414,2727.4749784473715,2651.929441740271,2945.20287359242,1967.155993183017,70270190015.59749,2303785995.9607077
5336,3590.284959845636,3627.584541381861,3470.296924429798,3837.3523537498054,3837.3523537498054,3756.3029203925844,3798.462188919972,3583.842829524876,3490.8213085055963,2843.135606075319,2362.5427368976,19658211092.782658,650851943.6248696
5337,2222.273979452448,2191.9838914379707,2757.154034579461,2960.593591443859,2960.593591443859,2974.49052302593,2969.6323227524717,3074.2429880295367,3005.069440906094,2457.2808098686396,1813.0064161758185,49627712014.7834,1628627082.2217386
5338,3635.0185947082814,3636.93532470948,3871.0635281956293,3874.6014193137817,3874.6014193137817,3896.3947460364147,3822.0115888244513,3946.882574504676,4189.503586123976,2367.218902076279,2227.868703519572,4742.446702864502,2387.450487702296
5339,3450.5494988611736,3477.337023833025,3668.449763666864,4065.458042695873,4065.458042695873,3769.802886881733,3872.133316980321,3557.7067853073445,3853.756136358314,3208.674179623713,2579.3038282362413,31831174226.88913,1050944930.4649214
5340,3809.028888006317,3836.577175186874,2764.5213367044157,2747.9295744666883,2747.9295744666883,3162.430116380147,2981.39493519857,3505.186734854545,3127.011936427489,2496.579952051467,1579.3604192728476,253193437.79185736,8997394.81562383
5341,3981.87300396188,4029.628833797273,3735.403178862332,4105.090436785899,4105.090436785899,3913.936857418283,3919.4909181933203,3730.913363270905,3748.028710243727,3050.604200685259,2471.140349537557,49682477560.76472,1634103745.064359
